filepath,target,label
fake_songs/fake_07106_udio_1.mp3,1,fake
fake_songs/fake_08808_suno_0.mp3,1,fake
real_songs/real_11283.wav,0,real
real_songs/real_04431.wav,0,real
fake_songs/fake_35408_suno_1.mp3,1,fake
fake_songs/fake_32034_udio_1.mp3,1,fake
real_songs/real_20048.wav,0,real
fake_songs/fake_40146_udio_1.mp3,1,fake
real_songs/real_05989.wav,0,real
fake_songs/fake_16952_udio_1.mp3,1,fake
real_songs/real_01656.wav,0,real
fake_songs/fake_21453_suno_0.mp3,1,fake
fake_songs/fake_08557_udio_0.mp3,1,fake
fake_songs/fake_36452_suno_0.mp3,1,fake
fake_songs/fake_22901_udio_0.mp3,1,fake
fake_songs/fake_51675_suno_0.mp3,1,fake
real_songs/real_09813.wav,0,real
fake_songs/fake_06708_suno_1.mp3,1,fake
real_songs/real_09265.wav,0,real
fake_songs/fake_15542_suno_0.mp3,1,fake
real_songs/real_07043.wav,0,real
fake_songs/fake_34736_udio_0.mp3,1,fake
fake_songs/fake_29760_suno_1.mp3,1,fake
real_songs/real_02643.wav,0,real
real_songs/real_12605.wav,0,real
fake_songs/fake_29691_suno_1.mp3,1,fake
real_songs/real_11754.wav,0,real
real_songs/real_19488.wav,0,real
real_songs/real_03827.wav,0,real
real_songs/real_02674.wav,0,real
fake_songs/fake_47168_suno_0.mp3,1,fake
real_songs/real_02652.wav,0,real
real_songs/real_04305.wav,0,real
real_songs/real_03338.wav,0,real
real_songs/real_18904.wav,0,real
fake_songs/fake_36519_suno_0.mp3,1,fake
real_songs/real_00921.wav,0,real
fake_songs/fake_33047_suno_0.mp3,1,fake
real_songs/real_07834.wav,0,real
fake_songs/fake_53092_udio_1.mp3,1,fake
real_songs/real_06988.wav,0,real
fake_songs/fake_49806_udio_1.mp3,1,fake
real_songs/real_03947.wav,0,real
fake_songs/fake_30013_suno_0.mp3,1,fake
fake_songs/fake_19896_suno_1.mp3,1,fake
fake_songs/fake_15261_suno_0.mp3,1,fake
fake_songs/fake_05510_udio_0.mp3,1,fake
fake_songs/fake_39257_suno_1.mp3,1,fake
real_songs/real_20571.wav,0,real
fake_songs/fake_29054_suno_1.mp3,1,fake
real_songs/real_12478.wav,0,real
fake_songs/fake_31394_suno_1.mp3,1,fake
real_songs/real_03310.wav,0,real
fake_songs/fake_43423_suno_1.mp3,1,fake
real_songs/real_09868.wav,0,real
real_songs/real_07406.wav,0,real
fake_songs/fake_01657_suno_0.mp3,1,fake
fake_songs/fake_33290_suno_0.mp3,1,fake
fake_songs/fake_48210_udio_0.mp3,1,fake
real_songs/real_12985.wav,0,real
real_songs/real_02267.wav,0,real
real_songs/real_12068.wav,0,real
fake_songs/fake_44335_suno_0.mp3,1,fake
real_songs/real_00555.wav,0,real
real_songs/real_13759.wav,0,real
real_songs/real_01055.wav,0,real
fake_songs/fake_17203_suno_0.mp3,1,fake
fake_songs/fake_03565_udio_0.mp3,1,fake
real_songs/real_20215.wav,0,real
fake_songs/fake_15937_suno_0.mp3,1,fake
fake_songs/fake_36185_udio_0.mp3,1,fake
real_songs/real_18860.wav,0,real
real_songs/real_19989.wav,0,real
fake_songs/fake_47189_suno_1.mp3,1,fake
fake_songs/fake_10621_udio_0.mp3,1,fake
real_songs/real_13308.wav,0,real
real_songs/real_20403.wav,0,real
fake_songs/fake_05212_suno_0.mp3,1,fake
fake_songs/fake_34678_udio_1.mp3,1,fake
fake_songs/fake_34097_suno_0.mp3,1,fake
fake_songs/fake_01882_suno_1.mp3,1,fake
fake_songs/fake_13612_suno_1.mp3,1,fake
real_songs/real_06159.wav,0,real
fake_songs/fake_36506_suno_0.mp3,1,fake
real_songs/real_19955.wav,0,real
fake_songs/fake_48227_suno_1.mp3,1,fake
real_songs/real_12258.wav,0,real
fake_songs/fake_25350_udio_1.mp3,1,fake
real_songs/real_05948.wav,0,real
fake_songs/fake_36038_udio_1.mp3,1,fake
fake_songs/fake_42297_udio_1.mp3,1,fake
real_songs/real_20498.wav,0,real
real_songs/real_02261.wav,0,real
real_songs/real_19726.wav,0,real
fake_songs/fake_21748_suno_1.mp3,1,fake
real_songs/real_03304.wav,0,real
fake_songs/fake_15788_suno_0.mp3,1,fake
fake_songs/fake_48990_suno_0.mp3,1,fake
fake_songs/fake_46891_suno_1.mp3,1,fake
fake_songs/fake_32910_udio_1.mp3,1,fake
real_songs/real_06658.wav,0,real
real_songs/real_11890.wav,0,real
real_songs/real_12385.wav,0,real
fake_songs/fake_20926_udio_0.mp3,1,fake
real_songs/real_03876.wav,0,real
fake_songs/fake_24440_suno_0.mp3,1,fake
