filepath,target,label
real_songs/real_19597.wav,0,real
real_songs/real_09833.wav,0,real
real_songs/real_01192.wav,0,real
fake_songs/fake_16796_suno_1.mp3,1,fake
real_songs/real_13325.wav,0,real
fake_songs/fake_23884_suno_1.mp3,1,fake
fake_songs/fake_44098_suno_0.mp3,1,fake
real_songs/real_12041.wav,0,real
real_songs/real_12741.wav,0,real
real_songs/real_12540.wav,0,real
real_songs/real_06031.wav,0,real
fake_songs/fake_02868_suno_1.mp3,1,fake
real_songs/real_20445.wav,0,real
fake_songs/fake_13018_udio_0.mp3,1,fake
fake_songs/fake_51789_suno_0.mp3,1,fake
real_songs/real_13270.wav,0,real
fake_songs/fake_09896_suno_1.mp3,1,fake
fake_songs/fake_50028_suno_1.mp3,1,fake
real_songs/real_03147.wav,0,real
fake_songs/fake_26837_udio_0.mp3,1,fake
real_songs/real_19284.wav,0,real
fake_songs/fake_41199_suno_0.mp3,1,fake
fake_songs/fake_46574_suno_1.mp3,1,fake
real_songs/real_19119.wav,0,real
fake_songs/fake_01429_suno_1.mp3,1,fake
fake_songs/fake_37097_udio_0.mp3,1,fake
real_songs/real_03751.wav,0,real
fake_songs/fake_50637_suno_0.mp3,1,fake
fake_songs/fake_46348_udio_1.mp3,1,fake
fake_songs/fake_30244_udio_0.mp3,1,fake
fake_songs/fake_49262_suno_1.mp3,1,fake
fake_songs/fake_25170_suno_0.mp3,1,fake
fake_songs/fake_09727_udio_1.mp3,1,fake
fake_songs/fake_23853_udio_1.mp3,1,fake
fake_songs/fake_41087_udio_1.mp3,1,fake
fake_songs/fake_18041_udio_1.mp3,1,fake
fake_songs/fake_31014_suno_0.mp3,1,fake
real_songs/real_19661.wav,0,real
real_songs/real_00689.wav,0,real
fake_songs/fake_40188_udio_1.mp3,1,fake
fake_songs/fake_12630_suno_1.mp3,1,fake
fake_songs/fake_07770_udio_0.mp3,1,fake
fake_songs/fake_14334_suno_1.mp3,1,fake
fake_songs/fake_32764_suno_0.mp3,1,fake
real_songs/real_20757.wav,0,real
real_songs/real_12285.wav,0,real
real_songs/real_11244.wav,0,real
real_songs/real_11262.wav,0,real
fake_songs/fake_13581_udio_0.mp3,1,fake
fake_songs/fake_52861_suno_1.mp3,1,fake
real_songs/real_01021.wav,0,real
fake_songs/fake_02193_udio_1.mp3,1,fake
fake_songs/fake_18908_suno_1.mp3,1,fake
fake_songs/fake_48933_suno_1.mp3,1,fake
real_songs/real_10022.wav,0,real
real_songs/real_09534.wav,0,real
fake_songs/fake_27504_udio_1.mp3,1,fake
real_songs/real_11839.wav,0,real
fake_songs/fake_30470_udio_1.mp3,1,fake
fake_songs/fake_43253_udio_0.mp3,1,fake
fake_songs/fake_23504_suno_1.mp3,1,fake
real_songs/real_13937.wav,0,real
real_songs/real_19441.wav,0,real
fake_songs/fake_26293_suno_0.mp3,1,fake
real_songs/real_06308.wav,0,real
real_songs/real_06334.wav,0,real
real_songs/real_07265.wav,0,real
fake_songs/fake_38961_udio_0.mp3,1,fake
real_songs/real_06651.wav,0,real
fake_songs/fake_29238_suno_1.mp3,1,fake
fake_songs/fake_42122_suno_1.mp3,1,fake
fake_songs/fake_19538_udio_0.mp3,1,fake
fake_songs/fake_35261_suno_1.mp3,1,fake
real_songs/real_12935.wav,0,real
real_songs/real_18998.wav,0,real
real_songs/real_06665.wav,0,real
real_songs/real_10101.wav,0,real
fake_songs/fake_49482_udio_1.mp3,1,fake
real_songs/real_06824.wav,0,real
real_songs/real_07252.wav,0,real
real_songs/real_03067.wav,0,real
real_songs/real_19731.wav,0,real
fake_songs/fake_06014_udio_0.mp3,1,fake
real_songs/real_03705.wav,0,real
real_songs/real_00193.wav,0,real
real_songs/real_07293.wav,0,real
fake_songs/fake_51339_udio_0.mp3,1,fake
real_songs/real_03464.wav,0,real
real_songs/real_12407.wav,0,real
fake_songs/fake_14886_suno_0.mp3,1,fake
real_songs/real_03041.wav,0,real
real_songs/real_00224.wav,0,real
real_songs/real_09723.wav,0,real
real_songs/real_06994.wav,0,real
real_songs/real_00268.wav,0,real
fake_songs/fake_05418_udio_0.mp3,1,fake
fake_songs/fake_46798_udio_1.mp3,1,fake
real_songs/real_07251.wav,0,real
fake_songs/fake_24388_suno_1.mp3,1,fake
real_songs/real_00577.wav,0,real
